49540	163317	249538.9	6173595.83	646	57418.67	57747.71	57747.71	57747.49	1	57748	57747.71	11
49540	163318	249538.76	6173594.62	646	57418.12	57747.14	57747.14	57747.09	1	57747.6	57747.14	11
49540	163319	249538.42	6173593.55	646	57417.8	57746.81	57746.81	57746.53	1	57747	57746.47	11
49540	163320	249538	6173592.29	646	57416.83	57745.82	57745.82	57745.93	1	57746.4	57745.82	11
49540	163321	249537.77	6173591.09	646	57416.38	57745.36	57745.36	57745.42	1	57745.8	57745.36	11
49540	163322	249537.65	6173589.9	646	57416.34	57745.3	57745.3	57744.99	1	57745.3	57745.06	11
49540	163323	249537.77	6173588.58	646	57415.76	57744.72	57744.72	57744.58	1	57744.9	57744.72	11
49540	163324	249537.96	6173587.25	646	57415.18	57744.12	57744.12	57744.24	1	57744.5	57744.12	11
49540	163325	249538.19	6173585.98	646	57415.28	57744.2	57744.2	57744.18	1	57744.4	57744.2	11
49540	163326	249538.45	6173584.69	646	57415.61	57744.51	57744.51	57744.53	1	57744.7	57744.51	11
49540	163327	249538.75	6173583.44	646	57415.99	57744.89	57744.89	57745.08	1	57745.2	57744.89	11
49540	163328	249539.02	6173582.13	646	57416.52	57745.42	57745.42	57745.31	1	57745.4	57745.42	11
49540	163329	249539.36	6173580.81	646	57416.23	57745.14	57745.14	57744.88	1	57744.9	57745.14	11
49540	163330	249539.57	6173579.63	646	57415.21	57744.12	57744.12	57744.01	1	57744	57744.12	11
49540	163331	249539.9	6173578.23	646	57413.97	57742.89	57742.89	57743.4	1	57743.3	57742.89	11
49540	163332	249540.07	6173576.94	646	57414.46	57743.39	57743.39	57743.48	1	57743.4	57743.39	11
49540	163333	249540.21	6173575.48	646	57415.38	57744.31	57744.31	57743.96	1	57743.8	57744.31	11
49540	163334	249540.33	6173573.98	646	57415.4	57744.33	57744.33	57744.15	1	57744	57744.33	11
49540	163335	249540.27	6173572.52	646	57414.54	57743.47	57743.47	57743.74	1	57743.5	57743.47	11
49540	163336	249539.99	6173571.04	646	57414	57742.93	57742.93	57742.96	1	57742.7	57742.93	11
49540	163337	249539.65	6173569.6	646	57413.49	57742.42	57742.42	57742.3	1	57742	57742.42	11
49540	163338	249539.39	6173568.03	646	57413.1	57742.04	57742.04	57742.06	1	57741.7	57742.04	11
49540	163339	249539.06	6173566.53	646	57413.2	57742.14	57742.14	57742.26	1	57741.8	57742.14	11
49540	163340	249538.83	6173565.09	646	57413.74	57742.69	57742.69	57742.67	1	57742.2	57742.69	11
49540	163341	249538.64	6173563.63	646	57414.11	57743.07	57743.07	57742.92	1	57742.4	57743.07	11
49540	163342	249538.43	6173562.27	646	57413.83	57742.79	57742.79	57742.78	1	57742.2	57742.79	11
49540	163343	249538.32	6173560.84	646	57413.02	57741.98	57741.98	57742.35	1	57741.7	57742.29	11
49540	163344	249538.28	6173559.39	646	57412.87	57741.82	57741.82	57741.92	1	57741.3	57741.82	11
49540	163345	249538.53	6173557.91	646	57412.68	57741.63	57741.63	57741.67	1	57741	57741.63	11
49540	163346	249539.08	6173556.47	646	57412.65	57741.6	57741.6	57741.46	1	57740.7	57741.6	11
49540	163347	249539.61	6173555.08	646	57412.25	57741.18	57741.18	57741.1	1	57740.4	57741.18	11
49540	163348	249540.08	6173553.55	646	57411.65	57740.61	57740.61	57740.64	1	57739.9	57740.61	11
49540	163349	249540.43	6173552.05	646	57411.12	57740.09	57740.09	57740.25	1	57739.5	57740.09	11
49540	163350	249540.54	6173550.57	646	57411.05	57740.04	57740.04	57740.03	1	57739.2	57740.04	11
49540	163351	249540.52	6173549.02	646	57410.94	57739.93	57739.93	57739.81	1	57739	57739.93	11
49540	163352	249540.38	6173547.39	646	57410.32	57739.33	57739.33	57739.35	1	57738.5	57739.33	11
49540	163353	249540.21	6173545.83	646	57409.87	57738.87	57738.87	57738.7	1	57737.8	57738.87	11
49540	163354	249540.04	6173544.22	647	57408.95	57737.94	57737.94	57738.15	1	57737.2	57737.94	11
49540	163355	249539.84	6173542.63	647	57408.76	57737.73	57737.73	57737.89	1	57737	57737.73	11
49540	163356	249539.57	6173541.08	646	57408.93	57737.9	57737.9	57737.75	1	57736.8	57737.9	11
49540	163357	249539.23	6173539.52	647	57408.56	57737.51	57737.51	57737.33	1	57736.4	57737.51	11
49540	163358	249539	6173537.89	647	57407.15	57736.09	57736.09	57736.36	1	57735.4	57736.09	11
49540	163359	249538.98	6173536.29	647	57406.26	57735.2	57735.2	57735.02	1	57734	57735.2	11
49540	163400	249539.14	6173534.69	647	57404.78	57733.69	57733.69	57733.77	1	57732.7	57733.69	11
49540	163401	249539.52	6173533.23	647	57404.13	57733.03	57733.03	57733.11	1	57732	57733.03	11
49540	163402	249539.74	6173531.65	647	57404.26	57733.16	57733.16	57733.23	1	57732.1	57733.16	11
49540	163403	249539.91	6173530.09	647	57405.1	57734.02	57734.02	57733.95	1	57732.8	57734.02	11
49540	163404	249539.99	6173528.41	647	57405.81	57734.74	57734.74	57734.92	1	57733.8	57734.9	11
49540	163405	249540.08	6173526.78	647	57407.16	57736.1	57736.1	57735.9	1	57734.8	57736.1	11
49540	163406	249540.15	6173525.2	647	57407.73	57736.7	57736.7	57736.97	1	57735.8	57736.7	11
49540	163407	249540.2	6173523.64	647	57409.41	57738.4	57738.4	57738.34	1	57737.1	57738.4	11
49540	163408	249540.25	6173522.06	647	57411.18	57740.15	57740.15	57740.12	1	57738.9	57740.15	11
49540	163409	249540.37	6173520.35	647	57412.99	57741.93	57741.93	57742.05	1	57740.8	57741.93	11
49540	163410	249540.42	6173518.77	647	57414.44	57743.36	57743.36	57743.6	1	57742.3	57743.36	11
49540	163411	249540.34	6173517.21	647	57416.04	57744.95	57744.95	57744.36	1	57743.1	57744.95	11
49540	163412	249540.27	6173515.53	647	57415.81	57744.69	57744.69	57744.58	1	57743.3	57744.69	11
49540	163413	249540.23	6173514.02	647	57415.29	57744.17	57744.17	57745.04	1	57743.7	57744.17	11
49540	163414	249540.24	6173512.41	647	57417.43	57746.31	57746.31	57746.2	1	57744.8	57746.31	11
49540	163415	249540.23	6173510.82	647	57419.37	57748.25	57748.25	57747.74	1	57746.4	57748.25	11
49540	163416	249540.13	6173509.23	647	57419.73	57748.62	57748.62	57749.33	1	57747.9	57749.86	11
49540	163417	249539.94	6173507.7	647	57422.48	57751.36	57751.36	57751.43	1	57750	57751.36	11
49540	163418	249539.82	6173506.19	647	57424.13	57753.01	57753.01	57754.34	1	57752.9	57753.01	11
49540	163419	249539.68	6173504.65	647	57427.08	57755.94	57755.94	57756.86	1	57755.4	57755.94	11
49540	163420	249539.62	6173503.14	647	57431.62	57760.48	57760.48	57756.89	1	57755.4	57760.48	11
49540	163421	249539.78	6173501.66	648	57423.19	57752.03	57752.03	57753.63	1	57752.1	57752.03	11
49540	163422	249539.96	6173500.3	648	57419.05	57747.88	57747.88	57748.87	1	57747.3	57747.88	11
49540	163423	249539.8	6173499.3	648	57418.41	57747.25	57747.25	57745.98	1	57744.4	57747.25	11
49540	163424	249539.56	6173498.06	648	57419.29	57748.16	57748.16	57747.48	1	57745.9	57748.16	11
49540	163425	249539.55	6173496.62	648	57420.42	57749.29	57749.29	57752.59	1	57751	57749.29	11
49540	163426	249539.51	6173495.12	648	57428.09	57756.98	57756.98	57756.81	1	57755.2	57756.98	11
49540	163427	249539.55	6173494.14	648	57431.32	57760.23	57760.23	57755.56	1	57753.9	57760.23	11
49540	163428	249539.59	6173492.89	648	57419.54	57748.44	57748.44	57749.27	1	57747.6	57749.71	11
49540	163429	249539.6	6173491.42	648	57410.32	57739.22	57739.22	57743.79	1	57742.1	57739.22	11
49540	163430	249539.68	6173489.93	648	57413.69	57742.59	57742.59	57744.06	1	57742.3	57742.59	11
49540	163431	249539.86	6173488.4	648	57421.5	57750.41	57750.41	57748.02	1	57746.3	57750.41	11
49540	163432	249539.85	6173486.83	648	57423.62	57752.53	57752.53	57748.91	1	57747.1	57752.53	11
49540	163433	249539.67	6173485.36	648	57411.9	57740.8	57740.8	57743.13	1	57741.3	57740.8	11
49540	163434	249539.32	6173483.86	648	57404.23	57733.12	57733.12	57733.87	1	57732	57733.12	11
49540	163435	249538.96	6173482.32	648	57396.77	57725.67	57725.67	57726.66	1	57724.8	57725.67	11
49540	163436	249538.63	6173480.75	648	57395.53	57724.41	57724.41	57723.45	1	57721.6	57724.41	11
49540	163437	249538.41	6173479.23	648	57393.07	57721.96	57721.96	57721.92	1	57720	57721.96	10
49540	163438	249538.38	6173477.63	648	57390.54	57719.44	57719.44	57719.11	1	57717.2	57719.44	10
49540	163439	249538.67	6173476.06	648	57385.79	57714.72	57714.72	57714.45	1	57712.5	57714.72	10
49540	163440	249538.98	6173474.54	648	57380.05	57709	57709	57709.92	1	57707.9	57709	11
49540	163441	249539.23	6173473.03	648	57379.2	57708.18	57708.18	57708.25	1	57706.2	57708.18	11
49540	163442	249539.59	6173471.49	647	57382.28	57711.28	57711.28	57710.95	1	57708.9	57711.28	11
49540	163443	249539.91	6173470.05	647	57387.84	57716.81	57716.81	57717.39	1	57715.3	57716.81	11
49540	163444	249540.07	6173468.44	647	57396.48	57725.42	57725.42	57725.28	1	57723.2	57725.42	11
49540	163445	249540.29	6173466.89	647	57403.81	57732.71	57732.71	57732.09	1	57730	57732.71	11
49540	163446	249540.5	6173465.28	647	57407.1	57735.97	57735.97	57736.43	1	57734.3	57735.97	11
49540	163447	249540.58	6173463.67	647	57409.75	57738.6	57738.6	57738.61	1	57736.5	57738.6	11
49540	163448	249540.57	6173462.09	647	57411.88	57740.73	57740.73	57740.22	1	57738.1	57740.73	11
49540	163449	249540.56	6173460.51	647	57413.41	57742.28	57742.28	57742.87	1	57740.7	57742.28	11
49540	163450	249540.42	6173458.94	647	57415.55	57744.42	57744.42	57746.61	1	57744.4	57746.1	11
49540	163451	249540.16	6173457.38	647	57421.21	57750.08	57750.08	57749.73	1	57747.5	57750.08	11
49540	163452	249539.88	6173455.83	647	57423.21	57752.1	57752.1	57750.37	1	57748.1	57752.1	11
49540	163453	249539.68	6173454.23	647	57417.41	57746.28	57746.28	57748.47	1	57746.2	57747.39	11
49540	163454	249539.56	6173452.67	647	57416.02	57744.89	57744.89	57745.75	1	57743.4	57744.89	11
49540	163455	249539.33	6173451.16	647	57415.26	57744.11	57744.11	57743.9	1	57741.6	57744.11	11
49540	163456	249539.2	6173449.64	647	57415.17	57744.01	57744.01	57743.24	1	57740.9	57744.01	11
49540	163457	249539.13	6173448.07	647	57414.64	57743.46	57743.46	57743.28	1	57740.9	57743.46	11
49540	163458	249539.16	6173446.46	647	57414.77	57743.59	57743.59	57744.02	1	57741.6	57743.59	11
49540	163459	249539.19	6173444.96	647	57416.56	57745.38	57745.38	57745.82	1	57743.4	57745.38	11
49540	163500	249539.23	6173443.36	647	57419.68	57748.5	57748.5	57748.3	1	57745.8	57748.5	11
49540	163501	249539.12	6173441.75	647	57421.71	57750.52	57750.52	57750.26	1	57747.8	57750.52	11
49540	163502	249539.11	6173440.16	647	57422.11	57750.92	57750.92	57750.78	1	57748.3	57750.92	11
49540	163503	249539.2	6173438.8	647	57422.03	57750.83	57750.83	57750.15	1	57747.6	57750.04	11
49540	163504	249539.34	6173437.31	647	57420.43	57749.23	57749.23	57749.53	1	57747	57749.23	11
49540	163505	249539.33	6173435.84	646	57421.05	57749.86	57749.86	57749.84	1	57747.3	57749.86	11
49540	163506	249539.18	6173434.26	646	57422.4	57751.21	57751.21	57751.08	1	57748.5	57751.21	11
49540	163507	249538.92	6173432.76	646	57423.88	57752.68	57752.68	57752.59	1	57750	57752.68	11
49540	163508	249538.67	6173431.22	646	57424.8	57753.6	57753.6	57753.69	1	57751.1	57753.6	11
49540	163509	249538.55	6173429.65	646	57425.22	57754.02	57754.02	57754.1	1	57751.5	57754.02	11
49540	163510	249538.56	6173428.1	646	57425.44	57754.22	57754.22	57754.07	1	57751.4	57754.22	11
49540	163511	249538.77	6173426.58	646	57425.85	57754.63	57754.63	57754.31	1	57751.6	57754.63	11
49540	163512	249539.32	6173425.17	646	57426.59	57755.37	57755.37	57755.67	1	57753	57755.37	11
49540	163513	249539.94	6173423.72	646	57428.99	57757.77	57757.77	57758.32	1	57755.6	57757.77	11
49540	163514	249540.51	6173422.26	646	57432.61	57761.39	57761.39	57761.19	1	57758.4	57761.39	11
49540	163515	249540.92	6173420.86	646	57434.53	57763.3	57763.3	57762.55	1	57759.8	57763.3	11
49540	163516	249541	6173419.44	646	57432.63	57761.4	57761.4	57761.53	1	57758.7	57761.4	11
49540	163517	249541.01	6173418.06	646	57429.85	57758.62	57758.62	57758.92	1	57756.1	57758.62	11
49540	163518	249541.21	6173416.68	646	57427.82	57756.61	57756.61	57756.53	1	57753.7	57756.61	11
49540	163519	249541.41	6173415.17	646	57426.23	57755.02	57755.02	57755.53	1	57752.7	57755.02	11
49540	163520	249541.55	6173413.82	646	57427.85	57756.65	57756.65	57755.65	1	57752.8	57756.08	11
49540	163521	249541.73	6173412.61	646	57427.2	57756	57756	57755.76	1	57752.9	57756	11
49540	163536	249544.33	6173403.51	645	57462.26	57791.04	-99999.99	-99999.99	1	-999999.9	-99999.99	8
49540	163537	249544.28	6173403.43	646	88402.02	88730.79	-99999.99	-99999.99	0	-999999.9	-99999.99	8
49540	163538	249544.14	6173403.52	646	35481.28	35810.05	-99999.99	-99999.99	0	-999999.9	-99999.99	8
49540	163539	249544.18	6173403.49	646	43103.65	43432.4	-99999.99	-99999.99	0	-999999.9	-99999.99	10
49540	163540	249544.25	6173403.57	646	37965.66	38294.39	-99999.99	-99999.99	0	-999999.9	-99999.99	11
49540	163541	249543.92	6173403.79	646	51261.56	51590.28	-99999.99	-99999.99	1	-999999.9	-99999.99	9
49540	163542	249543.37	6173403.67	646	57414.78	57743.49	-99999.99	-99999.99	1	-999999.9	-99999.99	10
49550	163618	249551.66	6173402.34	646	57411.87	57740.53	57740.53	57740.58	1	57738.7	57740.53	11
49550	163619	249551.66	6173402.36	646	57412	57740.65	57740.65	57740.83	1	57739	57740.65	11
49550	163620	249551.66	6173402.36	646	57412.07	57740.72	57740.72	57740.55	1	57738.8	57740.72	11
49550	163621	249551.58	6173402.51	646	57411.85	57740.51	57740.51	57740.13	1	57738.4	57740.51	11
49550	163622	249551.81	6173403.15	646	57411.83	57740.49	57740.49	57740.5	1	57738.8	57740.49	11
49550	163623	249551.48	6173403.88	646	57412.89	57741.57	57741.57	57742.41	1	57740.8	57741.57	10
49550	163624	249551.14	6173404.59	646	57416.86	57745.55	57745.55	57745.41	1	57743.9	57745.55	11
49550	163638	249549.36	6173415.13	646	57425.57	57754.16	-99999.99	-99999.99	1	-999999.9	-99999.99	11
49550	163639	249549.37	6173415.17	646	85113.16	85441.73	-99999.99	-99999.99	0	-999999.9	-99999.99	11
49550	163640	249549.34	6173415.19	646	35420.49	35749.05	-99999.99	-99999.99	0	-999999.9	-99999.99	11
49550	163641	249549.34	6173415.4	646	42875.26	43203.8	-99999.99	-99999.99	0	-999999.9	-99999.99	11
49550	163642	249549.26	6173415.58	646	55053.45	55381.96	-99999.99	-99999.99	1	-999999.9	-99999.99	11
49550	163643	249549.13	6173415.66	646	57414.44	57742.97	-99999.99	-99999.99	1	-999999.9	-99999.99	11
49550	163644	249549.14	6173415.74	646	57413.82	57742.36	57742.36	57742.23	1	57741.1	57742.36	11
49550	163645	249549.28	6173415.99	646	57413.86	57742.42	57742.42	57742.45	1	57741.3	57742.42	11
49550	163646	249549.11	6173416.92	646	57414.11	57742.69	57742.69	57742.7	1	57741.6	57742.69	11
49550	163647	249549.15	6173418.03	646	57409.79	57738.39	-99999.99	-99999.99	0	-999999.9	-99999.99	11
49550	163648	249549.27	6173419.12	646	38918.52	39247.12	-99999.99	-99999.99	0	-999999.9	-99999.99	11
49550	163649	249549.3	6173420.19	646	52569.12	52897.74	-99999.99	-99999.99	1	-999999.9	-99999.99	11
49550	163701	249549.18	6173419.36	646	57416.41	57745	-99999.99	-99999.99	1	-999999.9	-99999.99	11
49550	163702	249549.18	6173419.36	646	57416.42	57745.02	57745.02	57745.01	1	57744.2	57745.02	11
49550	163703	249549.18	6173419.36	646	57416.36	57744.98	57744.98	57744.89	1	57744.2	57744.98	11
49550	163704	249549.11	6173419.36	646	57416.24	57744.88	57744.88	57744.88	1	57744.2	57744.88	11
49550	163705	249549.04	6173419.41	646	57416.17	57744.82	57744.82	57745.2	1	57744.6	57744.82	11
49550	163706	249549.29	6173419.96	646	57417.28	57745.95	57745.95	57745.67	1	57745.1	57745.95	11
49550	163707	249549.3	6173421.04	646	57417.26	57745.94	57745.94	57745.8	1	57745.3	57745.94	11
49550	163708	249549.47	6173422.41	646	57416.42	57745.09	57745.09	57745.32	1	57744.9	57745.09	11
49550	163709	249549.78	6173423.72	646	57416.03	57744.69	57744.69	57744.46	1	57744.1	57744.69	11
49550	163710	249550.19	6173425.13	646	57414.92	57743.56	57743.56	57743.74	1	57743.5	57743.56	11
49550	163711	249550.48	6173426.68	646	57414.87	57743.49	57743.49	57743.59	1	57743.4	57743.49	11
49550	163712	249550.68	6173428.18	646	57416.09	57744.7	57744.7	57744.21	1	57744	57744.7	11
49550	163713	249550.97	6173429.68	646	57416.75	57745.36	57745.36	57745.5	1	57745.4	57745.36	11
49550	163714	249551.3	6173431.21	646	57417.6	57746.21	57746.21	57746.95	1	57746.9	57746.21	11
49550	163715	249551.69	6173432.72	646	57419.45	57748.06	57748.06	57747.59	1	57747.6	57748.06	11
49550	163716	249552.08	6173434.16	646	57418.35	57746.96	57746.96	57746.54	1	57746.6	57746.96	11
49550	163717	249552.39	6173435.64	646	57415.03	57743.65	57743.65	57743.87	1	57744	57743.65	11
49550	163718	249552.44	6173437.16	646	57412.13	57740.77	57740.77	57740.89	1	57741.1	57740.77	11
49550	163719	249552.2	6173438.56	646	57410.57	57739.24	57739.24	57739.26	1	57739.5	57739.24	11
49550	163720	249551.76	6173440.01	646	57410.69	57739.41	57739.41	57739.68	1	57740	57739.41	10
49550	163721	249551.16	6173441.29	646	57413.45	57742.2	57742.2	57741.39	1	57741.8	57741.48	10
49550	163722	249550.65	6173442.7	646	57414.63	57743.41	57743.41	57742.91	1	57743.3	57743.41	11
49550	163723	249550.35	6173444.16	646	57414.42	57743.17	57743.17	57743.28	1	57743.8	57743.17	11
49550	163724	249550.29	6173445.66	646	57413.6	57742.34	57742.34	57742.62	1	57743.2	57742.34	11
49550	163725	249550.3	6173447.16	646	57412.85	57741.58	57741.58	57741.69	1	57742.3	57741.58	11
49550	163726	249550.25	6173448.69	646	57412.81	57741.52	57741.52	57741.18	1	57741.9	57741.52	11
49550	163727	249550.23	6173450.2	647	57412.32	57741.01	57741.01	57741.24	1	57742	57741.01	11
49550	163728	249550.14	6173451.67	647	57412.01	57740.69	57740.69	57741.52	1	57742.3	57741.45	11
49550	163729	249550.16	6173453.12	647	57413.16	57741.81	57741.81	57741.52	1	57742.4	57741.81	11
49550	163730	249550.14	6173454.6	647	57412.46	57741.1	57741.1	57740.99	1	57741.9	57741.1	11
49550	163731	249550.24	6173456.12	647	57410.27	57738.9	57738.9	57740.11	1	57741.1	57740.03	11
49550	163732	249550.16	6173457.49	647	57410.49	57739.1	57739.1	57739.3	1	57740.3	57739.1	11
49550	163733	249550.04	6173458.94	647	57410.21	57738.84	57738.84	57738.78	1	57739.9	57738.84	11
49550	163734	249550.01	6173460.44	647	57409.61	57738.25	57738.25	57738.18	1	57739.3	57738.25	11
49550	163735	249550.13	6173461.96	647	57407.73	57736.38	57736.38	57736.73	1	57737.9	57736.38	11
49550	163736	249550.34	6173463.44	647	57405.78	57734.44	57734.44	57733.97	1	57735.2	57734.44	11
49550	163737	249550.44	6173464.89	647	57403.11	57731.77	57731.77	57730.48	1	57731.8	57731.11	11
49550	163738	249550.48	6173466.3	647	57397.82	57726.47	57726.47	57727.69	1	57729.1	57726.47	11
49550	163752	249553.48	6173484.45	647	57388.96	57717.71	57717.71	57726.77	1	57728.2	57726.81	11
49550	163753	249553.43	6173484.85	648	57400.17	57728.9	57728.9	57727.55	1	57729.1	57727.81	11
49550	163754	249553.39	6173484.93	647	57400.13	57728.82	57728.82	57728.7	1	57730.3	57728.82	11
49550	163755	249553.39	6173484.93	647	57400.53	57729.21	57729.21	57729.09	1	57730.7	57729.21	11
49550	163756	249553.38	6173484.91	647	57400.66	57729.31	57729.31	57728.99	1	57730.7	57729.31	11
49550	163757	249553.41	6173485.08	647	57400.3	57728.92	57728.92	57729.64	1	57731.4	57728.92	11
49550	163758	249553.59	6173486.14	647	57402.65	57731.3	57731.3	57731.71	1	57733.5	57731.3	11
49550	163759	249553.73	6173487.61	647	57406.02	57734.7	57734.7	57734.37	1	57736.2	57734.7	11
49550	163800	249553.61	6173489.22	647	57408.02	57736.71	57736.71	57736.02	1	57737.9	57736.71	11
49550	163801	249553.4	6173490.84	647	57407.41	57736.13	57736.13	57736.02	1	57738	57736.13	11
49550	163802	249553.05	6173492.5	648	57405.78	57734.52	57734.52	57735.29	1	57737.3	57734.52	11
49550	163803	249552.72	6173494.12	648	57406.38	57735.11	57735.11	57735.21	1	57737.3	57735.11	11
49550	163804	249552.48	6173495.78	648	57407.47	57736.17	57736.17	57736.14	1	57738.3	57736.17	11
49550	163805	249552.23	6173497.34	647	57409.36	57738.06	57738.06	57737.32	1	57739.5	57738.06	11
49550	163806	249552.01	6173498.97	648	57408.84	57737.52	57737.52	57737.92	1	57740.1	57737.52	11
49550	163807	249551.85	6173500.64	647	57408.35	57737.01	57737.01	57737.92	1	57740.2	57737.77	11
49550	163808	249551.55	6173502.23	647	57409.49	57738.15	57738.15	57737.88	1	57740.2	57738.15	11
49550	163809	249551.23	6173503.8	647	57409.36	57738.04	57738.04	57738.29	1	57740.6	57738.04	11
49550	163810	249550.84	6173505.36	647	57410.37	57739.05	57739.05	57739.15	1	57741.5	57739.05	11
49550	163811	249550.27	6173506.87	647	57411.87	57740.55	57740.55	57740.15	1	57742.5	57740.55	11
