10014       000526      147642 16.85419  586050.61 6127940.59  585937.75 6127756.50  488.7  58292.746   -202.250  58386.016  58599.453 -19690.109   9949.840  52369.730   78.3  388.9
10014       000526      147644 16.85422  586043.61 6127940.09  585930.75 6127756.00  488.4  58300.906   -194.102  58394.160  58599.453 -19690.160   9877.030  52392.352   77.6  389.3
10014       000526      147646 16.85425  586036.61 6127940.09  585923.75 6127756.00  488.0  58310.863   -184.156  58404.105  58599.453 -19447.240   9819.370  52500.488   76.6  389.9
10014       000526      147648 16.85428  586029.61 6127940.09  585916.75 6127756.00  487.7  58322.477   -172.555  58415.703  58599.453 -18894.561   9798.950  52709.801   75.6  390.6
10014       000526      147650 16.85431  586022.61 6127940.09  585909.75 6127756.00  487.3  58335.785   -159.250  58429.004  58599.449 -18167.529   9846.710  52962.461   74.7  391.1
10014       000526      147652 16.85433  586015.61 6127940.09  585902.75 6127756.00  486.9  58350.996   -144.051  58444.203  58599.449 -17489.109   9996.310  53173.199   73.7  391.7
10014       000526      147654 16.85436  586008.61 6127940.09  585895.75 6127756.00  486.5  58368.066   -126.992  58461.258  58599.449 -16986.230  10239.930  53302.609   72.6  392.4
10014       000526      147656 16.85439  586001.67 6127940.09  585888.81 6127756.00  486.1  58386.758   -108.312  58479.934  58599.449 -16650.619  10539.590  53365.199   72.4  392.2
10014       000526      147658 16.85442  585994.67 6127940.09  585881.81 6127756.00  485.7  58406.742    -88.340  58499.906  58599.449 -16444.369  10859.750  53383.410   71.9  392.3
10014       000526      147660 16.85444  585987.67 6127940.09  585874.81 6127756.00  485.3  58427.617    -67.477  58520.766  58599.449 -16410.689  11149.680  53355.238   71.3  392.5
10014       000526      147662 16.85447  585980.67 6127940.09  585867.81 6127756.00  485.0  58448.898    -46.203  58542.035  58599.449 -16623.061  11353.400  53269.488   70.3  393.2
10014       000526      147664 16.85450  585973.67 6127940.09  585860.81 6127756.00  484.7  58470.051    -25.062  58563.176  58599.449 -17056.779  11443.410  53137.680   70.2  393.0
10014       000526      147666 16.85453  585966.80 6127940.09  585853.94 6127756.00  484.3  58490.523     -4.602  58583.633  58599.449 -17607.070  11427.700  52987.309   70.6  392.2
10014       000526      147668 16.85456  585959.80 6127940.09  585846.94 6127756.00  484.0  58509.832     14.695  58602.926  58599.449 -18227.430  11320.610  52826.480   71.0  391.5
10014       000526      147670 16.85458  585952.80 6127940.09  585839.94 6127756.00  483.7  58527.586     32.438  58620.664  58599.449 -18945.811  11147.700  52637.078   71.2  391.0
10014       000526      147672 16.85461  585945.80 6127940.09  585832.94 6127756.00  483.3  58543.512     48.359  58636.586  58599.445 -19759.350  10961.870  52404.078   71.3  390.5
10014       000526      147674 16.85464  585938.80 6127940.09  585825.94 6127756.00  482.9  58557.473     62.309  58650.531  58599.445 -20601.051  10800.490  52139.891   71.9  389.5
10014       000526      147676 16.85467  585931.92 6127940.09  585819.06 6127756.00  482.5  58569.492     74.316  58662.535  58599.445 -21316.920  10682.840  51901.000   72.8  388.2
10014       000526      147678 16.85469  585924.92 6127940.09  585812.06 6127756.00  482.1  58579.734     84.547  58672.766  58599.445 -21732.340  10617.480  51760.250   73.7  386.9
10014       000526      147680 16.85472  585917.92 6127940.09  585805.06 6127756.00  481.7  58588.453     93.254  58681.469  58599.445 -21840.529  10573.420  51733.910   74.3  385.9
10014       000526      147682 16.85475  585910.92 6127940.59  585798.06 6127756.50  481.3  58595.930    100.723  58688.934  58599.445 -21751.670  10527.620  51786.500   75.1  384.7
10014       000526      147684 16.85478  585903.92 6127940.59  585791.06 6127756.50  480.9  58602.410    107.191  58695.398  58599.445 -21495.160  10491.810  51902.699   75.9  383.5
10014       000526      147686 16.85480  585896.98 6127940.59  585784.12 6127756.50  480.5  58608.121    112.891  58701.098  58599.445 -20996.561  10493.200  52102.648   77.2  381.8
10014       000526      147688 16.85483  585889.98 6127940.59  585777.12 6127756.50  480.1  58613.262    118.023  58706.227  58599.445 -20217.529  10573.870  52386.121   78.3  380.3
10014       000526      147690 16.85486  585882.98 6127940.59  585770.12 6127756.50  479.7  58618.008    122.758  58710.957  58599.445 -19306.160  10708.640  52695.422   79.4  378.8
10014       000526      147692 16.85489  585875.98 6127940.59  585763.12 6127756.50  479.3  58622.504    127.250  58715.449  58599.441 -18499.490  10802.260  52962.352   80.3  377.5
10014       000526      147694 16.85492  585868.98 6127940.59  585756.12 6127756.50  478.8  58626.836    131.570  58719.766  58599.441 -17925.660  10838.240  53151.609   81.6  375.7
10014       000526      147696 16.85494  585862.11 6127940.59  585749.25 6127756.50  478.4  58631.062    135.785  58723.977  58599.441 -17614.199  10881.190  53247.930   83.4  373.5
10014       000526      147698 16.85497  585855.11 6127940.59  585742.25 6127756.50  477.9  58635.250    139.961  58728.152  58599.441 -17536.400  10951.820  53261.699   85.0  371.4
10014       000526      147700 16.85500  585848.11 6127940.59  585735.25 6127756.50  477.5  58639.453    144.152  58732.340  58599.441 -17604.990  11017.380  53230.102   86.7  369.3
10014       000526      147702 16.85503  585841.11 6127940.59  585728.25 6127756.50  477.1  58643.727    148.414  58736.598  58599.441 -17785.070  11050.380  53169.129   88.1  367.6
10014       000526      147704 16.85505  585834.11 6127940.59  585721.25 6127756.50  476.7  58648.141    152.820  58741.000  58599.441 -18085.119  11021.310  53080.891   90.0  365.3
10014       000526      147706 16.85508  585827.17 6127940.59  585714.31 6127756.50  476.3  58652.707    157.375  58745.555  58599.441 -18413.789  10927.480  52995.641   92.1  362.8
10014       000526      147708 16.85511  585820.17 6127940.59  585707.31 6127756.50  475.9  58657.445    162.102  58750.277  58599.441 -18662.221  10829.950  52936.629   94.1  360.4
10014       000526      147710 16.85514  585813.17 6127940.59  585700.31 6127756.50  475.5  58662.383    167.027  58755.199  58599.441 -18814.199  10748.160  52906.211   96.2  357.9
10014       000526      147712 16.85517  585806.48 6127941.09  585693.62 6127757.00  475.1  58667.516    172.156  58760.328  58599.441 -18867.510  10642.570  52914.539   98.3  355.4
10014       000526      147714 16.85519  585799.67 6127941.09  585686.81 6127757.00  474.7  58672.844    177.473  58765.641  58599.441 -18816.850  10518.660  52962.379  100.4  352.9
10014       000526      147716 16.85522  585792.98 6127941.09  585680.12 6127757.00  474.2  58678.359    182.977  58771.141  58599.441 -18681.430  10412.810  53035.730  102.2  350.6
10014       000526      147718 16.85525  585786.17 6127941.09  585673.31 6127757.00  473.8  58684.035    188.641  58776.801  58599.441 -18426.801  10342.590  53142.180  104.1  348.3
10014       000526      147720 16.85528  585779.48 6127941.09  585666.62 6127757.00  473.4  58689.828    194.430  58782.590  58599.441 -17979.150  10334.850  53297.852  106.0  346.0
10014       000526      147722 16.85530  585772.48 6127941.09  585659.62 6127757.00  473.0  58695.707    200.297  58788.453  58599.441 -17327.770  10427.940  53493.148  108.0  343.6
10014       000526      147724 16.85533  585765.48 6127941.09  585652.62 6127757.00  472.6  58701.547    206.125  58794.277  58599.441 -16513.961  10599.120  53713.270  109.6  341.6
10014       000526      147726 16.85536  585758.61 6127941.09  585645.75 6127757.00  472.1  58707.277    211.844  58799.992  58599.441 -15564.470  10813.730  53950.039  110.0  340.7
10014       000526      147728 16.85539  585751.61 6127941.59  585638.75 6127757.50  471.7  58713.039    217.594  58805.742  58599.441 -14543.170  11104.730  54173.672  110.8  339.5
10014       000526      147730 16.85542  585744.61 6127941.59  585631.75 6127757.50  471.3  58718.867    223.414  58811.559  58599.441 -13639.130  11458.580  54336.660  111.9  338.0
10014       000526      147732 16.85544  585737.42 6127941.59  585624.56 6127757.50  470.9  58724.652    229.188  58817.328  58599.441 -13098.470  11738.230  54413.680  113.2  336.3
10014       000526      147734 16.85547  585730.11 6127941.59  585617.25 6127757.50  470.4  58730.344    234.867  58823.008  58599.441 -13077.970  11817.470  54405.059  113.1  335.9
10014       000526      147736 16.85550  585722.92 6127942.09  585610.06 6127758.00  470.0  58735.863    240.379  58828.516  58599.441 -13446.130  11765.250  54332.672  111.9  336.7
10014       000526      147738 16.85553  585715.61 6127942.09  585602.75 6127758.00  469.5  58741.113    245.617  58833.750  58599.441 -13830.100  11770.330  54244.172  110.9  337.2
10014       000526      147740 16.85555  585708.42 6127942.09  585595.56 6127758.00  469.1  58746.055    250.547  58838.676  58599.441 -14065.440  11836.380  54176.500  110.3  337.4
10014       000526      147742 16.85558  585701.42 6127942.59  585588.56 6127758.50  468.6  58750.723    255.207  58843.336  58599.441 -14371.220  11761.690  54117.699  109.9  337.3
10014       000526      147744 16.85561  585694.48 6127942.59  585581.62 6127758.50  468.1  58755.168    259.641  58847.766  58599.441 -15000.410  11429.590  54024.328  108.6  338.1
10014       000526      147746 16.85564  585687.48 6127942.59  585574.62 6127758.50  467.7  58759.281    263.746  58851.867  58599.441 -15887.180  10940.580  53884.051  107.0  339.3
10014       000526      147748 16.85567  585680.61 6127942.59  585567.75 6127758.50  467.2  58762.777    267.230  58855.348  58599.441 -16761.131  10463.800  53728.809  105.3  340.5
10014       000526      147750 16.85569  585673.61 6127943.09  585560.75 6127759.00  466.7  58765.512    269.953  58858.070  58599.441 -17526.490  10064.360  53572.328  103.5  341.8
10014       000526      147752 16.85572  585666.61 6127943.09  585553.75 6127759.00  466.2  58767.480    271.914  58860.027  58599.438 -18288.350   9727.630  53389.262  102.0  342.8
10014       000526      147754 16.85575  585659.61 6127943.09  585546.75 6127759.00  465.7  58768.605    273.027  58861.137  58599.438 -19134.699   9448.320  53152.469  100.6  343.7
10014       000526      147756 16.85578  585652.61 6127943.59  585539.75 6127759.50  465.1  58768.801    273.219  58861.328  58599.438 -20075.930   9228.620  52854.648   99.6  344.1
10014       000526      147758 16.85580  585645.61 6127943.59  585532.75 6127759.50  464.6  58767.988    272.395  58860.500  58599.438 -21043.721   9073.300  52518.371   98.5  344.7
10014       000526      147760 16.85583  585638.61 6127943.59  585525.75 6127759.50  464.1  58766.121    270.516  58858.617  58599.438 -21875.779   9022.480  52200.090   97.3  345.4
10014       000526      147762 16.85586  585631.61 6127944.09  585518.75 6127760.00  463.7  58763.176    267.559  58855.656  58599.438 -22455.240   9117.040  51943.961   96.1  346.2
10014       000526      147764 16.85589  585624.61 6127944.09  585511.75 6127760.00  463.3  58759.184    263.555  58851.652  58599.438 -22855.471   9322.310  51733.359   95.2  346.7
10014       000526      147766 16.85592  585617.67 6127944.59  585504.81 6127760.50  462.8  58754.195    258.559  58846.652  58599.438 -23205.449   9589.850  51526.930   94.7  346.7
10014       000526      147768 16.85594  585610.67 6127944.59  585497.81 6127760.50  462.4  58748.238    252.594  58840.684  58599.438 -23541.680   9939.630  51305.629   94.1  346.9
10014       000526      147770 16.85597  585603.67 6127944.59  585490.81 6127760.50  462.0  58741.383    245.727  58833.812  58599.438 -23876.061  10375.950  51062.129   93.5  347.1
10014       000526      147772 16.85600  585596.67 6127945.09  585483.81 6127761.00  461.5  58733.781    238.117  58826.203  58599.438 -24244.340  10823.880  50793.828   92.8  347.3
10014       000526      147774 16.85603  585589.67 6127945.09  585476.81 6127761.00  461.1  58725.570    229.895  58817.977  58599.438 -24631.869  11171.620  50531.430   92.3  347.4
10014       000526      147776 16.85605  585582.80 6127945.09  585469.94 6127761.00  460.6  58716.844    221.156  58809.234  58599.438 -24923.779  11348.590  50346.512   92.2  347.0
10014       000526      147778 16.85608  585575.80 6127945.09  585462.94 6127761.00  460.2  58707.664    211.969  58800.043  58599.438 -24977.449  11398.470  50299.691   92.0  346.8
10014       000526      147780 16.85611  585568.80 6127945.09  585455.94 6127761.00  459.7  58698.098    202.391  58790.465  58599.438 -24768.301  11421.130  50381.969   91.6  346.7
10014       000526      147782 16.85614  585561.80 6127945.09  585448.94 6127761.00  459.1  58688.227    192.508  58780.578  58599.438 -24433.930  11474.820  50514.980   91.2  346.5
10014       000526      147784 16.85617  585554.80 6127945.09  585441.94 6127761.00  458.6  58678.141    182.410  58770.477  58599.438 -24155.881  11548.380  50615.730   91.2  346.0
10014       000526      147786 16.85619  585547.92 6127945.59  585435.06 6127761.50  458.0  58667.898    172.156  58760.219  58599.438 -24014.779  11572.770  50663.301   91.5  345.1
10014       000526      147788 16.85622  585540.92 6127945.59  585428.06 6127761.50  457.5  58657.559    161.809  58749.871  58599.438 -23913.939  11509.510  50711.750   91.7  344.4
10014       000526      147790 16.85625  585533.92 6127945.59  585421.06 6127761.50  456.9  58647.180    151.422  58739.480  58599.434 -23676.990  11395.300  50832.141   91.9  343.6
10014       000526      147792 16.85628  585526.92 6127945.59  585414.06 6127761.50  456.3  58636.867    141.098  58729.152  58599.434 -23225.650  11294.360  51042.070   91.9  343.0
10014       000526      147794 16.85630  585519.92 6127945.59  585407.06 6127761.50  455.7  58626.711    130.930  58718.980  58599.434 -22623.920  11265.940  51296.672   92.3  342.0
10014       000526      147796 16.85633  585512.98 6127946.09  585400.12 6127762.00  455.0  58616.781    120.992  58709.043  58599.434 -21998.400  11315.340  51537.941   93.0  340.6
10014       000526      147798 16.85636  585505.98 6127946.09  585393.12 6127762.00  454.4  58607.141    111.344  58699.391  58599.434 -21463.990  11370.700  51733.648   93.7  339.3
10014       000526      147800 16.85639  585498.98 6127946.09  585386.12 6127762.00  453.8  58597.836    102.027  58690.070  58599.434 -21117.160  11374.780  51860.789   94.3  338.1
10014       000526      147802 16.85642  585491.80 6127946.09  585378.94 6127762.00  453.3  58588.934     93.113  58681.152  58599.434 -21023.109  11344.890  51893.988   94.8  337.1
10014       000526      147804 16.85644  585484.61 6127946.09  585371.75 6127762.00  452.8  58580.477     84.645  58672.684  58599.434 -21215.740  11303.750  51816.512   95.4  336.0
