       2.0  -0.00000     2   36.9792      0.00172
       2.0  -0.00000     2   36.9844      0.00172
       2.0  -0.00000     2   36.9896      0.00172
       2.0  -0.00000     2   36.9948      0.00172
       2.0  -0.00000     2   37.0000      0.00172
       2.0  -0.00000     2   37.0052      0.00172
       2.0  -0.00000     2   37.0104      0.00172
       2.0  -0.00000     2   37.0156      0.00172
       2.0  -0.00000     2   37.0208      0.00172
       2.0  -0.00000     2   37.0260      0.00172
       2.0   0.00000     2   37.0312      0.00172
       2.0   0.00000     2   37.0365      0.00172
       2.0   0.00000     2   37.0417      0.00172
       2.0   0.00000     2   37.0469      0.00172
       2.0   0.00000     2   37.0521      0.00172
       2.0   0.00000     2   37.0573      0.00172
       2.0   0.00000     2   37.0625      0.00172
       2.0   0.00000     2   37.0677      0.00172
       2.0   0.00000     2   37.0729      0.00172
       2.0   0.00000     2   37.0781      0.00172
       2.0   0.00000     2   37.0833      0.00172
       2.0   0.00000     2   37.0885      0.00172
       2.0  -0.00000     2   37.0937      0.00172
       2.0  -0.00000     2   37.0990      0.00172
       2.0  -0.00000     2   37.1042      0.00172
       2.0  -0.00000     2   37.1094      0.00172
       2.0  -0.00000     2   37.1146      0.00172
       2.0  -0.00000     2   37.1198      0.00172
       2.0  -0.00000     2   37.1250      0.00172
       2.0  -0.00000     2   37.1302      0.00172
       2.0  -0.00000     2   37.1354      0.00172
       2.0  -0.00000     2   37.1406      0.00172
       2.0  -0.00000     2   37.1458      0.00172
       2.0  -0.00000     2   37.1510      0.00172
       2.0  -0.00000     2   37.1562      0.00172
       2.0  -0.00000     2   37.1615      0.00172
       2.0  -0.00000     2   37.1667      0.00172
       2.0   0.00000     2   37.1719      0.00172
       2.0   0.00000     2   37.1771      0.00172
       2.0   0.00000     2   37.1823      0.00172
       2.0   0.00000     2   37.1875      0.00172
       2.0   0.00000     2   37.1927      0.00172
       2.0  -0.00000     2   37.1979      0.00172
       2.0  -0.00000     2   37.2031      0.00172
       2.0  -0.00000     2   37.2083      0.00172
       2.0  -0.00000     2   37.2135      0.00172
       2.0  -0.00000     2   37.2187      0.00172
       2.0  -0.00000     2   37.2240      0.00172
       2.0  -0.00000     2   37.2292      0.00172
       2.0  -0.00000     2   37.2344      0.00172
       2.0   0.00000     2   37.2396      0.00172
       2.0   0.00000     2   37.2448      0.00172
       2.0   0.00000     2   37.2500      0.00172
       2.0   0.00000     2   37.2552      0.00172
       2.0   0.00000     2   37.2604      0.00172
       2.0   0.00000     2   37.2656      0.00172
       2.0  -0.00000     2   37.2708      0.00172
       2.0  -0.00000     2   37.2760      0.00172
       2.0  -0.00000     2   37.2812      0.00172
       2.0  -0.00000     2   37.2865      0.00172
       2.0  -0.00000     2   37.2917      0.00172
       2.0  -0.00000     2   37.2969      0.00172
       2.0  -0.00000     2   37.3021      0.00172
       2.0  -0.00000     2   37.3073      0.00172
       2.0  -0.00000     2   37.3125      0.00172
       2.0  -0.00000     2   37.3177      0.00172
       2.0  -0.00000     2   37.3229      0.00172
       2.0  -0.00000     2   37.3281      0.00172
       2.0  -0.00000     2   37.3333      0.00172
       2.0  -0.00000     2   37.3385      0.00172
       2.0  -0.00000     2   37.3437      0.00172
       2.0  -0.00000     2   37.3490      0.00172
       2.0  -0.00000     2   37.3542      0.00172
       2.0  -0.00000     2   37.3594      0.00172
       2.0  -0.00000     2   37.3646      0.00172
       2.0  -0.00000     2   37.3698      0.00172
       2.0  -0.00000     2   37.3750      0.00172
       2.0  -0.00000     2   37.3802      0.00172
       2.0  -0.00000     2   37.3854      0.00172
       2.0  -0.00000     2   37.3906      0.00172
       2.0  -0.00000     2   37.3958      0.00172
       2.0  -0.00000     2   37.4010      0.00172
       2.0  -0.00000     2   37.4062      0.00172
       2.0  -0.00000     2   37.4115      0.00172
       2.0  -0.00000     2   37.4167      0.00172
       2.0  -0.00000     2   37.4219      0.00172
       2.0  -0.00000     2   37.4271      0.00172
       2.0  -0.00000     2   37.4323      0.00172
       2.0  -0.00000     2   37.4375      0.00172
       2.0  -0.00000     2   37.4427      0.00172
       2.0  -0.00000     2   37.4479      0.00172
       2.0  -0.00000     2   37.4531      0.00172
       2.0  -0.00000     2   37.4583      0.00172
       2.0  -0.00000     2   37.4635      0.00172
       2.0  -0.00000     2   37.4687      0.00172
       2.0  -0.00000     2   37.4740      0.00172
       2.0  -0.00000     2   37.4792      0.00172
       2.0  -0.00000     2   37.4844      0.00172
       2.0  -0.00000     2   37.4896      0.00172
       2.0  -0.00000     2   37.4948      0.00172
       2.0  -0.00000     2   37.5000      0.00172
       2.0  -0.00000     2   37.5052      0.00172
       2.0   0.00000     2   37.5104      0.00172
       2.0  -0.00000     2   37.5156      0.00172
       2.0  -0.00000     2   37.5208      0.00172
       2.0  -0.00000     2   37.5260      0.00172
       2.0  -0.00000     2   37.5312      0.00172
       2.0  -0.00000     2   37.5365      0.00172
       2.0  -0.00000     2   37.5417      0.00172
       2.0  -0.00000     2   37.5469      0.00172
       2.0  -0.00000     2   37.5521      0.00172
       2.0  -0.00000     2   37.5573      0.00172
       2.0  -0.00000     2   37.5625      0.00172
       2.0  -0.00000     2   37.5677      0.00172
       2.0  -0.00000     2   37.5729      0.00172
       2.0  -0.00000     2   37.5781      0.00172
       2.0  -0.00000     2   37.5833      0.00172
       2.0  -0.00000     2   37.5885      0.00172
       2.0  -0.00000     2   37.5937      0.00172
       2.0  -0.00000     2   37.5990      0.00172
       2.0  -0.00000     2   37.6042      0.00172
       2.0  -0.00000     2   37.6094      0.00172
       2.0  -0.00000     2   37.6146      0.00172
       2.0  -0.00000     2   37.6198      0.00172
       2.0  -0.00000     2   37.6250      0.00172
       2.0  -0.00000     2   37.6302      0.00172
       2.0  -0.00000     2   37.6354      0.00172
       2.0  -0.00000     2   37.6406      0.00172
       2.0  -0.00000     2   37.6458      0.00172
       2.0  -0.00000     2   37.6510      0.00172
       2.0  -0.00000     2   37.6562      0.00172
       2.0  -0.00000     2   37.6615      0.00172
       2.0  -0.00000     2   37.6667      0.00172
       2.0  -0.00000     2   37.6719      0.00172
       2.0  -0.00000     2   37.6771      0.00172
       2.0  -0.00000     2   37.6823      0.00172
       2.0  -0.00000     2   37.6875      0.00172
       2.0  -0.00000     2   37.6927      0.00172
       2.0  -0.00000     2   37.6979      0.00172
       2.0  -0.00000     2   37.7031      0.00172
       2.0  -0.00000     2   37.7083      0.00172
       2.0   0.00000     2   37.7135      0.00172
       2.0   0.00000     2   37.7187      0.00172
       2.0   0.00000     2   37.7240      0.00172
       2.0   0.00000     2   37.7292      0.00172
       2.0   0.00000     2   37.7344      0.00172
       2.0  -0.00000     2   37.7396      0.00172
       2.0  -0.00000     2   37.7448      0.00172
       2.0  -0.00000     2   37.7500      0.00172
       2.0  -0.00000     2   37.7552      0.00172
       2.0  -0.00000     2   37.7604      0.00172
       2.0  -0.00000     2   37.7656      0.00172
       2.0  -0.00000     2   37.7708      0.00172
       2.0  -0.00000     2   37.7760      0.00172
       2.0  -0.00000     2   37.7812      0.00172
       2.0  -0.00000     2   37.7865      0.00172
       2.0  -0.00000     2   37.7917      0.00172
       2.0  -0.00000     2   37.7969      0.00172
       2.0  -0.00000     2   37.8021      0.00172
       2.0  -0.00000     2   37.8073      0.00172
       2.0   0.00000     2   37.8125      0.00172
       2.0   0.00000     2   37.8177      0.00172
       2.0   0.00000     2   37.8229      0.00172
       2.0  -0.00000     2   37.8281      0.00172
       2.0  -0.00000     2   37.8333      0.00172
       2.0  -0.00000     2   37.8385      0.00172
       2.0  -0.00000     2   37.8437      0.00172
       2.0  -0.00000     2   37.8490      0.00172
       2.0  -0.00000     2   37.8542      0.00172
       2.0  -0.00000     2   37.8594      0.00172
       2.0  -0.00000     2   37.8646      0.00172
       2.0  -0.00000     2   37.8698      0.00172
       2.0   0.00000     2   37.8750      0.00172
       2.0   0.00000     2   37.8802      0.00172
       2.0   0.00000     2   37.8854      0.00172
       2.0   0.00000     2   37.8906      0.00172
       2.0   0.00000     2   37.8958      0.00172
       2.0  -0.00000     2   37.9010      0.00172
       2.0  -0.00000     2   37.9062      0.00172
       2.0  -0.00000     2   37.9115      0.00172
       2.0  -0.00000     2   37.9167      0.00172
       2.0  -0.00000     2   37.9219      0.00172
       2.0  -0.00000     2   37.9271      0.00172
       2.0  -0.00000     2   37.9323      0.00172
       2.0  -0.00000     2   37.9375      0.00171
       2.0  -0.00000     2   37.9427      0.00171
       2.0  -0.00000     2   37.9479      0.00171
       2.0  -0.00000     2   37.9531      0.00171
       2.0  -0.00000     2   37.9583      0.00171
       2.0  -0.00000     2   37.9635      0.00171
       2.0  -0.00000     2   37.9687      0.00171
       2.0  -0.00000     2   37.9740      0.00171
       2.0  -0.00000     2   37.9792      0.00171
       2.0  -0.00000     2   37.9844      0.00171
       2.0  -0.00000     2   37.9896      0.00171
       2.0  -0.00000     2   37.9948      0.00171
       2.0  -0.00000     2   38.0000      0.00171
       2.0  -0.00000     2   38.0052      0.00171
       2.0  -0.00000     2   38.0104      0.00171
       2.0  -0.00000     2   38.0156      0.00171
       2.0  -0.00000     2   38.0208      0.00171
       2.0  -0.00000     2   38.0260      0.00171
       2.0  -0.00000     2   38.0312      0.00171
       2.0  -0.00000     2   38.0365      0.00171
       2.0  -0.00000     2   38.0417      0.00171
       2.0  -0.00000     2   38.0469      0.00171
       2.0  -0.00000     2   38.0521      0.00171
       2.0  -0.00000     2   38.0573      0.00171
       2.0  -0.00000     2   38.0625      0.00171
       2.0  -0.00000     2   38.0677      0.00171
       2.0  -0.00000     2   38.0729      0.00171
       2.0  -0.00000     2   38.0781      0.00171
       2.0  -0.00000     2   38.0833      0.00171
       2.0  -0.00000     2   38.0885      0.00171
       2.0  -0.00000     2   38.0937      0.00171
       2.0  -0.00000     2   38.0990      0.00171
       2.0  -0.00000     2   38.1042      0.00171
       2.0  -0.00000     2   38.1094      0.00171
       2.0  -0.00000     2   38.1146      0.00171
       2.0  -0.00000     2   38.1198      0.00171
       2.0  -0.00000     2   38.1250      0.00171
       2.0  -0.00000     2   38.1302      0.00171
       2.0  -0.00000     2   38.1354      0.00171
       2.0  -0.00000     2   38.1406      0.00171
       2.0  -0.00000     2   38.1458      0.00171
       2.0  -0.00000     2   38.1510      0.00171
       2.0  -0.00000     2   38.1562      0.00171
       2.0  -0.00000     2   38.1615      0.00171
       2.0  -0.00000     2   38.1667      0.00171
       2.0  -0.00000     2   38.1719      0.00171
       2.0  -0.00000     2   38.1771      0.00171
       2.0  -0.00000     2   38.1823      0.00171
       2.0  -0.00000     2   38.1875      0.00171
       2.0  -0.00000     2   38.1927      0.00171
       2.0  -0.00000     2   38.1979      0.00171
       2.0  -0.00000     2   38.2031      0.00171
       2.0  -0.00000     2   38.2083      0.00171
       2.0  -0.00000     2   38.2135      0.00171
       2.0  -0.00000     2   38.2187      0.00171
       2.0  -0.00000     2   38.2240      0.00171
       2.0  -0.00000     2   38.2292      0.00171
       2.0  -0.00000     2   38.2344      0.00171
       2.0  -0.00000     2   38.2396      0.00171
       2.0  -0.00000     2   38.2448      0.00171
       2.0  -0.00000     2   38.2500      0.00171
       2.0  -0.00000     2   38.2552      0.00171
       2.0  -0.00000     2   38.2604      0.00171
       2.0  -0.00000     2   38.2656      0.00171
       2.0  -0.00000     2   38.2708      0.00171
       2.0  -0.00000     2   38.2760      0.00171
       2.0  -0.00000     2   38.2812      0.00171
       2.0  -0.00000     2   38.2865      0.00171
       2.0  -0.00000     2   38.2917      0.00171
       2.0  -0.00000     2   38.2969      0.00171
       2.0  -0.00000     2   38.3021      0.00171
       2.0  -0.00000     2   38.3073      0.00171
       2.0  -0.00000     2   38.3125      0.00171
       2.0  -0.00000     2   38.3177      0.00171
       2.0  -0.00000     2   38.3229      0.00171
       2.0  -0.00000     2   38.3281      0.00171
       2.0  -0.00000     2   38.3333      0.00171
       2.0  -0.00000     2   38.3385      0.00171
       2.0  -0.00000     2   38.3437      0.00171
       2.0  -0.00000     2   38.3490      0.00171
       2.0  -0.00000     2   38.3542      0.00171
       2.0  -0.00000     2   38.3594      0.00171
       2.0  -0.00000     2   38.3646      0.00171
       2.0  -0.00000     2   38.3698      0.00171
       2.0  -0.00000     2   38.3750      0.00171
       2.0  -0.00000     2   38.3802      0.00171
       2.0  -0.00000     2   38.3854      0.00171
       2.0  -0.00000     2   38.3906      0.00171
       2.0  -0.00000     2   38.3958      0.00171
       2.0  -0.00000     2   38.4010      0.00171
       2.0  -0.00000     2   38.4062      0.00171
       2.0  -0.00000     2   38.4115      0.00171
       2.0   0.00000     2   38.4167      0.00171
       2.0   0.00000     2   38.4219      0.00171
       2.0   0.00000     2   38.4271      0.00171
       2.0   0.00000     2   38.4323      0.00171
       2.0   0.00000     2   38.4375      0.00171
       2.0  -0.00000     2   38.4427      0.00171
       2.0  -0.00000     2   38.4479      0.00171
       2.0  -0.00000     2   38.4531      0.00171
       2.0  -0.00000     2   38.4583      0.00171
       2.0  -0.00000     2   38.4635      0.00171
       2.0  -0.00000     2   38.4687      0.00171
       2.0  -0.00000     2   38.4740      0.00171
       2.0  -0.00000     2   38.4792      0.00171
       2.0  -0.00000     2   38.4844      0.00171
       2.0  -0.00000     2   38.4896      0.00171
